profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,21,11,0,rest,0.6974188169279589,1.0,0.6920501973740373,0.7114107459664425,0.5842856424748961
balanced,21,12,2,active,0.3947293502052741,1.0,0.7467306219391932,0.7410269130366663,0.5986009879140123
balanced,21,13,0,rest,0.6473156524279363,1.0,0.7459336698638607,0.6844663859003459,0.5995597376830422
balanced,21,14,0,rest,0.7402167750811168,1.0,0.7492931651346414,0.6210994765157118,0.5960549187701243
balanced,21,15,0,rest,0.8499831430471938,1.0,0.7455407153419155,0.5625562277149329,0.6110007775678764
balanced,21,16,0,rest,0.9723801396261473,1.0,0.7211980391432725,0.513526701667233,0.6071652277765636
balanced,21,17,0,rest,1.0970740736675069,1.0,0.7070517767691551,0.45420041639276587,0.6119885262622117
balanced,21,18,0,rest,1.146547615703926,1.0,0.7095750819113,0.421992919739088,0.616548238196562
balanced,21,19,0,rest,1.284393405898885,1.0,0.6864416029816595,0.36344728277845245,0.6169135066826036
balanced,21,20,2,active,1.0261040046986707,1.0,0.7075972734493656,0.398369887279148,0.6132177398318375
balanced,21,21,0,rest,1.2825136340903205,1.0,0.6879392311347748,0.3634564708880781,0.6185475444455296
balanced,21,22,2,active,1.0292683952113104,1.0,0.7059574653826073,0.4020299004337471,0.6230590335537662
balanced,21,23,0,rest,1.3163299615456197,1.0,0.6969509912520502,0.3359431392074144,0.6300764460939636
balanced,21,24,2,active,1.0299654771036022,1.0,0.7318477164522008,0.3724769508744275,0.6273987662697798
balanced,21,25,0,rest,1.2288327467574303,1.0,0.7273151599929285,0.3468924642063483,0.6095991557902529
balanced,21,26,0,rest,1.3661091731157264,1.0,0.6987208031324523,0.2985434785811121,0.6189137746619423
balanced,21,27,2,active,1.0754094776327432,1.0,0.7319994143046764,0.33840818469750056,0.6127691005460492
balanced,21,28,0,rest,1.3461177083265787,1.0,0.7149348889588436,0.29503492995652436,0.6275831421313679
balanced,21,29,0,rest,1.4292803808025327,1.0,0.6968509318737146,0.26260452027255576,0.6224406396644664
balanced,21,30,2,active,2.4514572186528816,1.0,0.7241981517830215,0.2833389683890974,0.608290347077
balanced,22,1,2,active,-0.07411403739051056,0.4073042915344238,0.4732803741625906,0.37089696314481235,0.7301696637562077
balanced,22,2,2,active,0.10462646758044955,0.5029133270263673,0.4885536519205728,0.41467433196695,0.7470000361713828
balanced,22,3,2,active,0.2232385312423513,0.597950207901001,0.5247043415134836,0.465759383387213,0.7518853523578473
balanced,22,4,1,passive,0.4606179892696894,0.6412158130645752,0.5341856501746206,0.43823514001676156,0.768904453412461
balanced,22,5,1,passive,0.6074572369264094,0.6830968955993653,0.5358630350994945,0.41603570040835564,0.7643046943176588
balanced,22,6,1,passive,0.7603765325969406,0.7236377853393554,0.5253859443050286,0.4015919968627847,0.7582853713445921
balanced,22,7,1,passive,0.8980060691524127,0.7628813513755799,0.5096385717086246,0.3998927294311777,0.7501332310617673
balanced,22,8,2,active,0.9244584417463982,0.8433599836349488,0.539380221633758,0.4437109362662339,0.7630173444977605
balanced,22,9,2,active,1.0357911526281929,0.9193318464279174,0.5480715165816842,0.49788367009523604,0.7660195604793364
balanced,22,10,2,active,1.1067551372807398,0.9910492650985718,0.5860345742914451,0.5331691700012315,0.7639225969340921
balanced,22,11,2,active,1.0067306364096575,1.0,0.6241279290151224,0.5705636753412701,0.7757926368073704
balanced,22,12,2,active,0.9001891903793432,1.0,0.6550217512583879,0.6008796821593079,0.7768966820419552
balanced,22,13,2,active,0.7466848364388688,1.0,0.6871279520616849,0.6606295995860297,0.7820588411561964
balanced,22,14,2,active,0.612094120959879,1.0,0.7268697903220236,0.6929212085724044,0.7697010938126184
balanced,22,15,0,rest,0.8276778343004684,1.0,0.7216343739693093,0.661737637697185,0.7626056085960866
balanced,22,16,0,rest,0.9075388481121507,1.0,0.7100442597711232,0.6242417107574814,0.7590161314820918
balanced,22,17,0,rest,0.9871479435064574,1.0,0.7058528331723898,0.5784423961400929,0.7562936005969111
balanced,22,18,0,rest,1.0776557272802716,1.0,0.7002421847812499,0.5265717468581657,0.7510511222295193
balanced,22,19,0,rest,1.1757356779370454,1.0,0.6942170629149035,0.46979991460738485,0.7440466014119632
balanced,22,20,2,active,0.8718480822469127,1.0,0.7299447035216854,0.515732294742612,0.739857817543824
balanced,22,21,0,rest,1.1349574772371547,1.0,0.7138145057678644,0.4711797957693404,0.7418211857117366
balanced,22,22,0,rest,1.255707268745483,1.0,0.7046017866972091,0.4068623722031333,0.7423840983253231
balanced,22,23,0,rest,1.377245877882501,1.0,0.6931392624894861,0.3483671027735539,0.7526630684170184
balanced,22,24,2,active,1.0710716881163214,1.0,0.7339461572847763,0.39112840162217544,0.7522913825881288
balanced,22,25,0,rest,1.3350962352325575,1.0,0.717298158681315,0.3318046538006459,0.714750304680149
balanced,22,26,0,rest,1.455022764525585,1.0,0.6991206214182891,0.277252466857585,0.7115931536541176
balanced,22,27,2,active,1.2064389308061698,1.0,0.725917486883461,0.2991234180938206,0.7071327080580979
balanced,22,28,0,rest,1.4730747132071773,1.0,0.7017373628331159,0.2606578260768297,0.7057137071883751
balanced,22,29,0,rest,1.5900983237669122,1.0,0.6825247590045297,0.20903622555310633,0.7022555446008144
balanced,22,30,2,active,2.6105142734020736,1.0,0.6957050060489833,0.2657544486550983,0.6887765146538046
balanced,23,1,1,passive,-0.03183115028292281,0.3072029634952545,0.3532426007491505,0.27840008198133936,0.5076693742064893
balanced,23,2,2,active,-0.006138046879214293,0.3972063310623169,0.38487632497370766,0.3314617055490684,0.5054799541247541
balanced,23,3,2,active,0.18568781863859182,0.4922498910903931,0.4002392558335734,0.3629811629345169,0.5143542839408464
balanced,23,4,2,active,0.39236875374313473,0.587883883190155,0.41824454623776897,0.39257657085754766,0.5484683867242298
balanced,23,5,3,strength,0.40334851910432756,0.7229146008491516,0.4885811489242995,0.4933201234570846,0.561340028690346
balanced,23,6,3,strength,0.5004286674080815,0.85708141040802,0.5638183237934733,0.5834112707585805,0.5755226111449224
balanced,23,7,2,active,0.5998748771810624,0.9322848541259766,0.6168072013279663,0.6372828099746382,0.5684391068514754
balanced,23,8,2,active,0.6850388918289364,1.0,0.6394350649767659,0.6745049030226766,0.5652889335351245
balanced,23,9,2,active,0.5524849763440546,1.0,0.6795995522370161,0.7098824426998771,0.5658933898569813
balanced,23,10,2,active,0.3723723980621484,1.0,0.7336292086274241,0.7605095762434659,0.5718053607396666
balanced,23,11,0,rest,0.6381907613052065,1.0,0.7156233112046501,0.7127697722939373,0.5638444804405688
balanced,23,12,0,rest,0.7351936789020168,1.0,0.7191120345582126,0.6493275900645543,0.5673844811098465
balanced,23,13,0,rest,0.7868640456925355,1.0,0.7221284693879485,0.608334696243668,0.5537394191991779
balanced,23,14,0,rest,0.9167821724778822,1.0,0.701897765596847,0.54916938306024,0.5484315666804593
balanced,23,15,0,rest,1.0367079872225515,1.0,0.6858573399229017,0.49605898675258675,0.5558855198003395
balanced,23,16,2,active,0.7617211897990265,1.0,0.716346104186449,0.5310576779784502,0.5541184541979998
balanced,23,17,0,rest,1.027813657475817,1.0,0.699087212347382,0.4834994806871981,0.5494642167256001
balanced,23,18,2,active,0.7270160499296325,1.0,0.7430473657028162,0.5210089590145455,0.5540339653137605
balanced,23,19,0,rest,0.9769001000466844,1.0,0.7267531999400071,0.4826228132638549,0.5498794685914433
balanced,23,20,0,rest,1.0662958382370156,1.0,0.7138333438085008,0.44161007036299105,0.548592173423255
balanced,23,21,0,rest,1.1474934294404462,1.0,0.7122520486032768,0.3937672015782713,0.5513330738531775
balanced,23,22,0,rest,1.2502856061079306,1.0,0.6998998087535928,0.338793644406773,0.53694178965099
balanced,23,23,2,active,0.9393857795484221,1.0,0.7278550725755222,0.4010386128891256,0.539953663440859
balanced,23,24,0,rest,1.1882867340736813,1.0,0.7134555654204013,0.362660424936849,0.5401816471190041
balanced,23,25,0,rest,1.3021060659330836,1.0,0.7013277664840654,0.2995543919008251,0.5231930821568802
balanced,23,26,0,rest,1.4203504304723655,1.0,0.6832203848578609,0.2446120843901894,0.5164141612110074
balanced,23,27,2,active,1.1862755354492938,1.0,0.7115641931406946,0.2563786175435106,0.5140888174770513
balanced,23,28,0,rest,1.395828468147978,1.0,0.7054987157148507,0.23940953769206524,0.5322188138558316
balanced,23,29,0,rest,1.5110080593808235,1.0,0.694779950313285,0.1813421731035461,0.5353957365695651
balanced,23,30,2,active,2.5046239956802854,1.0,0.7318308009269208,0.2070533629841544,0.5303644985716711
balanced,24,1,2,active,-0.010815305717839646,0.4181106384277344,0.4782339678303043,0.26062809595745645,0.506873998490021
balanced,24,2,2,active,0.13708229016793624,0.5143248346328735,0.5112103825844418,0.29971380343044585,0.513024275991739
balanced,24,3,2,active,0.2911190827080139,0.6087226526260376,0.5314624105994636,0.34539645218107284,0.5151809316396767
balanced,24,4,1,passive,0.48713609288396126,0.6516435030937194,0.5344650899007968,0.3445930756243364,0.5156114600533319
balanced,24,5,1,passive,0.6140810927490151,0.693190922164917,0.5405429726944678,0.32819159964348193,0.5088078637271792
balanced,24,6,1,passive,0.7555085907954392,0.7334088224411011,0.5436599937113361,0.3089567456357695,0.5154144483818767
balanced,24,7,1,passive,0.8731952752632789,0.7723397268295288,0.5506249849977735,0.2985139014601754,0.5240895899544141
balanced,24,8,2,active,0.9100282326827639,0.8522886783599853,0.5770273072810843,0.3305285756751067,0.5146958969817267
balanced,24,9,2,active,1.0100895665389764,0.9277604982376099,0.6075716893821861,0.3667283575090185,0.5225195888570867
balanced,24,10,2,active,1.0863720055459538,0.9990058948516846,0.6394438634466365,0.4079428726016432,0.5280123944541261
balanced,24,11,2,active,0.9595960510184677,1.0,0.6550792214296196,0.46994885846885764,0.5269412421415289
balanced,24,12,2,active,0.8339381689506443,1.0,0.6741106446035144,0.5227468766636555,0.5185723272652845
balanced,24,13,2,active,0.7482122701906108,1.0,0.6949754617921335,0.5559520894931618,0.5303149846412061
balanced,24,14,2,active,0.63542079534979,1.0,0.7292905499851796,0.5851861425299459,0.5289511139492415
balanced,24,15,0,rest,0.872482299050487,1.0,0.7284111797124487,0.5291064004644319,0.5050563020787179
balanced,24,16,0,rest,1.0066460250483058,1.0,0.714615499455577,0.45807122041508463,0.49554904446339637
balanced,24,17,0,rest,1.0700570513869418,1.0,0.7146885279792315,0.42099496352820437,0.5025953269876816
balanced,24,18,0,rest,1.1870901639658493,1.0,0.6971842520289896,0.37305148202698035,0.5143710234401636
balanced,24,19,2,active,0.9052679718355549,1.0,0.727558554489085,0.4159601615997842,0.5219424732074524
balanced,24,20,0,rest,1.174454881611019,1.0,0.7105595685368583,0.3654657599083613,0.5154387961407131
balanced,24,21,0,rest,1.2913914251763279,1.0,0.6893478861944411,0.3186229334671137,0.5182485041552465
balanced,24,22,2,active,1.0374062687658385,1.0,0.7036692757617173,0.35439569362907686,0.5023516708660409
balanced,24,23,0,rest,1.3064787807440519,1.0,0.6913427303760667,0.30134835946620436,0.5036455726741763
balanced,24,24,2,active,1.0366129674045366,1.0,0.7230603158677387,0.33198505900146186,0.5026727699259654
balanced,24,25,0,rest,1.2718122049891702,1.0,0.7090143285429655,0.30188202925592644,0.5032511267171452
balanced,24,26,0,rest,1.3776056789534303,1.0,0.6879677793423772,0.25761593835296376,0.49488326844781527
balanced,24,27,2,active,1.1476000469995018,1.0,0.711070261866092,0.26961296602728974,0.48335715031456683
balanced,24,28,0,rest,1.440550820791439,1.0,0.6862997818113505,0.2211034333788822,0.49714316606536146
balanced,24,29,2,active,1.1896511629571418,1.0,0.7029980987986726,0.24989563223228412,0.4753009370771239
balanced,24,30,0,rest,2.8021008543717216,1.0,0.6727718721239369,0.20722533947202465,0.4744997111439635
pain_sensitive,0,1,2,active,0.2327982133053592,0.40784767018890383,0.33620048883442366,0.3263090262511166,0.6861668459393667
pain_sensitive,0,2,2,active,0.3532757125949425,0.49583598479843144,0.37353867888833936,0.3590954216009622,0.6820185326811982
pain_sensitive,0,3,2,active,0.45834650386043296,0.5836345195236207,0.40902809045631766,0.4020476323496809,0.6743323880346468
pain_sensitive,0,4,3,strength,0.4411573830379891,0.7075499946212769,0.4669057340287164,0.5052689143291278,0.6592809261326328
pain_sensitive,0,5,3,strength,0.4561701116060777,0.8321143100166322,0.5630139058674575,0.5901494409943585,0.6336926171644179
pain_sensitive,0,6,2,active,0.5813903523306317,0.9025878081359864,0.6194193975672628,0.6132509231327117,0.6204047032333472
pain_sensitive,0,7,2,active,0.6231159209409483,0.9694305059661865,0.6547115749584754,0.6586605600245525,0.6108656544933561
pain_sensitive,0,8,2,active,0.5485639491965613,1.0,0.7031049928698729,0.6972786039506693,0.600182003283985
pain_sensitive,0,9,0,rest,0.8800409031215672,1.0,0.6708696866653351,0.6247260141532962,0.5904248840516297
pain_sensitive,0,10,2,active,0.6128546009159691,1.0,0.6995670592322417,0.654706925706122,0.5826051576450398
pain_sensitive,0,11,2,active,0.40209430609247143,1.0,0.7584668952463515,0.7140037449302178,0.5759789982481464
pain_sensitive,0,12,0,rest,0.6687166127304933,1.0,0.7397985634412501,0.6691645400216433,0.5749952455058297
pain_sensitive,0,13,0,rest,0.7866392705636321,1.0,0.7213577214720328,0.61152370959134,0.5594281278443977
pain_sensitive,0,14,0,rest,0.8754502312812118,1.0,0.6954824867539415,0.5801951135400268,0.5419652296295728
pain_sensitive,0,15,2,active,0.5428089441876808,1.0,0.7600189795990206,0.6041763360639582,0.5225452385469219
pain_sensitive,0,16,0,rest,0.8098953152668814,1.0,0.740950141323916,0.5546642339046447,0.5086055967162558
pain_sensitive,0,17,0,rest,0.9339286361310488,1.0,0.7025043186931657,0.5174210395306081,0.49426750816172793
pain_sensitive,0,18,0,rest,1.0520354655782058,1.0,0.6734821721260941,0.4699633504254654,0.47265492216421584
pain_sensitive,0,19,2,active,0.724743477453557,1.0,0.7152078752873962,0.5171962937074184,0.4519208507191325
pain_sensitive,0,20,0,rest,0.994260019566539,1.0,0.6916069820373414,0.47387311663634063,0.44418378675938797
pain_sensitive,0,21,2,active,0.6616533027175956,1.0,0.7383146651547433,0.5166153568877764,0.4183928958867503
pain_sensitive,0,22,0,rest,0.972377538996066,1.0,0.6947943421326418,0.4718687839632676,0.41246140564885636
pain_sensitive,0,23,2,active,0.6775312645855155,1.0,0.7271013885386095,0.5203703343488065,0.4193607296116071
pain_sensitive,0,24,0,rest,0.9707355657404186,1.0,0.7011239159656864,0.45823071757551487,0.393400256993411
pain_sensitive,0,25,0,rest,1.097447853178095,1.0,0.668902195540005,0.41332483151305704,0.382802925208326
pain_sensitive,0,26,2,active,0.8394399461124293,1.0,0.695900067223946,0.44035622798693075,0.37703339769502703
pain_sensitive,0,27,2,active,0.7176459600547673,1.0,0.7332959279077318,0.47181101392613006,0.3763430756021099
pain_sensitive,0,28,0,rest,0.9834497267202663,1.0,0.721116180697069,0.41847892362174766,0.3718945797324894
pain_sensitive,0,29,0,rest,1.1059974111627302,1.0,0.6919510257685462,0.37607683065052083,0.37071214860633556
pain_sensitive,0,30,2,active,2.0570446604913135,1.0,0.7291649031271562,0.42741746540340986,0.3591513736758704
pain_sensitive,1,1,1,passive,0.18502219722141566,0.29284968107986453,0.31338855410499344,0.21930272360905148,0.6522761679529415
pain_sensitive,1,2,1,passive,0.318426666059982,0.34163619485664365,0.3186156472869323,0.21434183314202784,0.6502699722229929
pain_sensitive,1,3,2,active,0.320713009028019,0.4262132769165039,0.3583740704090435,0.25779676873517016,0.6345023290254383
pain_sensitive,1,4,2,active,0.43539490390724056,0.5151477718505859,0.39226048243909867,0.29347939511796245,0.6130718192477125
pain_sensitive,1,5,2,active,0.5421163751831183,0.6019513337554931,0.42977141568058996,0.3309895748483848,0.6046694170304571
pain_sensitive,1,6,3,strength,0.5121195149967956,0.7272149808502197,0.4985383903556517,0.4271477548496602,0.5776281967522916
pain_sensitive,1,7,3,strength,0.5861482711254109,0.8503319686317444,0.5686535134196827,0.5104944914637983,0.5707527013266684
pain_sensitive,1,8,2,active,0.6841042746745001,0.9198668594207764,0.6291368093533412,0.5481362318144971,0.5680916282847837
pain_sensitive,1,9,2,active,0.6887601220196805,0.9858193192901612,0.6862562035875303,0.5852278799645497,0.5478623712780271
pain_sensitive,1,10,2,active,0.5949686688435812,1.0,0.7334480733555517,0.6144701592174198,0.5527871049450025
pain_sensitive,1,11,0,rest,0.8836311365732685,1.0,0.6986948137290321,0.5708372572768048,0.5408181571688623
pain_sensitive,1,12,2,active,0.5693984864234899,1.0,0.7481542572301594,0.6042703994243216,0.5295403570661791
pain_sensitive,1,13,0,rest,0.8877157502271351,1.0,0.6990014331024669,0.5634453510657006,0.5288850580449052
pain_sensitive,1,14,2,active,0.5850599830795616,1.0,0.755703047952635,0.5820890419311213,0.5203970687989372
pain_sensitive,1,15,0,rest,0.8975061909310624,1.0,0.7245065410789537,0.5172255193148877,0.5027157498081583
pain_sensitive,1,16,0,rest,1.0762664419237176,1.0,0.6866986445517025,0.44867494004182895,0.4981229510647981
pain_sensitive,1,17,2,active,0.7646095129844761,1.0,0.7397704610759617,0.4739733248142685,0.480884514552722
pain_sensitive,1,18,0,rest,1.0233830866015898,1.0,0.7334913370295769,0.41262941243503737,0.4620394780897436
pain_sensitive,1,19,0,rest,1.1496147620240076,1.0,0.7213700349104836,0.35079588127093453,0.46915206397903636
pain_sensitive,1,20,0,rest,1.299312368675971,1.0,0.680705106822233,0.3008071015696415,0.45657239024940044
pain_sensitive,1,21,2,active,0.9795628523505012,1.0,0.7312794252338743,0.3370900059476684,0.4472296163518868
pain_sensitive,1,22,0,rest,1.2497470067823893,1.0,0.7047952369977769,0.29828399504957315,0.4435205819291377
pain_sensitive,1,23,0,rest,1.3745441475320643,1.0,0.6783936434842213,0.2468264962999668,0.43069077372005315
pain_sensitive,1,24,2,active,1.091662927074226,1.0,0.7129256225067634,0.2898540191534916,0.44998006747110514
pain_sensitive,1,25,0,rest,1.393318552707347,1.0,0.6762935385540376,0.23910716824502642,0.4347462419201017
pain_sensitive,1,26,2,active,1.0526647653259642,1.0,0.7252281639675738,0.28785319742250093,0.4186056545672603
pain_sensitive,1,27,0,rest,1.3841510512080228,1.0,0.6787444670251542,0.23266882394665647,0.41005942811744406
pain_sensitive,1,28,2,active,1.0913746931392276,1.0,0.711984746552324,0.2776542025013573,0.41398739265135803
pain_sensitive,1,29,0,rest,1.3306954076432598,1.0,0.6960840192633426,0.2480172494514653,0.41680440560992543
pain_sensitive,1,30,2,active,2.29654282950556,1.0,0.7345157359653874,0.2939022399286545,0.4281367461517173
pain_sensitive,2,1,1,passive,0.055019732222507736,0.2916732458381653,0.3182333427801781,0.3156703905183806,0.7134176999789873
pain_sensitive,2,2,1,passive,0.1854973165378937,0.34049438277053834,0.3133008376773843,0.3294705069079487,0.7242290790335575
pain_sensitive,2,3,2,active,0.1861859076680438,0.4250126654968262,0.3628396834549581,0.3583992700680346,0.6983077915836772
pain_sensitive,2,4,2,active,0.3219434574106076,0.513885331073761,0.4016807917979808,0.3812242410387674,0.6936947008037802
pain_sensitive,2,5,2,active,0.43253987429228535,0.6007539475860596,0.431602248471144,0.4287443680775121,0.6941068034508523
pain_sensitive,2,6,3,strength,0.4085938081817413,0.7259294546699524,0.527492453025873,0.49572970495552793,0.6856575396397966
pain_sensitive,2,7,1,passive,0.711630979737169,0.7619660763816833,0.5201625616741471,0.47883101993408117,0.6876074415731086
pain_sensitive,2,8,2,active,0.7027988295977429,0.8360535587921143,0.5666560500325437,0.5150336288111773,0.7042486102325662
pain_sensitive,2,9,2,active,0.7294900751520716,0.9063240713348388,0.6102688378982946,0.5714917192442321,0.7094670303534236
pain_sensitive,2,10,2,active,0.7570629196271298,0.9729742715301514,0.6499785205273639,0.6184719812966639,0.695415530698933
pain_sensitive,2,11,2,active,0.6711750779897121,1.0,0.7082246632656992,0.6450525427333478,0.6814766776131622
pain_sensitive,2,12,0,rest,0.9817315116075241,1.0,0.6770182738966963,0.5829107329468208,0.6678723412102677
pain_sensitive,2,13,2,active,0.662704683599126,1.0,0.7135036485211442,0.6389931192586076,0.6679176776717872
pain_sensitive,2,14,0,rest,0.9386201598156075,1.0,0.690852111511711,0.5895456806151582,0.6575204344535198
pain_sensitive,2,15,2,active,0.6166839127873495,1.0,0.7419505143363474,0.6243692507064239,0.6423011519278136
pain_sensitive,2,16,0,rest,0.8976372933058725,1.0,0.7224982089672647,0.5675379681637595,0.630741065676151
pain_sensitive,2,17,0,rest,1.0551406922919708,1.0,0.6914123899607342,0.5051019685893262,0.6283123049338133
pain_sensitive,2,18,2,active,0.7290867473211101,1.0,0.7474823639894785,0.5382750735081107,0.6175722608568277
pain_sensitive,2,19,0,rest,1.0246702678582946,1.0,0.7220774093674107,0.4882929718261863,0.6298101676304553
pain_sensitive,2,20,0,rest,1.198426839251017,1.0,0.6817764582581599,0.42202818731983954,0.6150786827554401
pain_sensitive,2,21,2,active,0.8522853109043841,1.0,0.7231599367225753,0.48035718907494146,0.5914344886619728
pain_sensitive,2,22,0,rest,1.1711520706016403,1.0,0.6850775512922096,0.4250203253706664,0.5880532310831751
pain_sensitive,2,23,2,active,0.8354555578130147,1.0,0.7429608888879444,0.46351658251041267,0.581179631194616
pain_sensitive,2,24,0,rest,1.1148752637298844,1.0,0.7131366279715956,0.4193295916670343,0.5679370059052854
pain_sensitive,2,25,0,rest,1.2321094306202762,1.0,0.6926132603462433,0.3619898189113533,0.545430559227173
pain_sensitive,2,26,2,active,0.9518888471513997,1.0,0.7309218907736388,0.3901271546305195,0.5414064783835748
pain_sensitive,2,27,0,rest,1.252635287651173,1.0,0.6915999062630849,0.3391606613478093,0.5155536128458823
pain_sensitive,2,28,2,active,0.9342774618568032,1.0,0.7410461415366971,0.3748769304097643,0.5034470323869177
pain_sensitive,2,29,0,rest,1.1890218561976018,1.0,0.7279422941892599,0.3280700912684967,0.495040601977984
pain_sensitive,2,30,0,rest,2.6932258228692736,1.0,0.6807455608073139,0.26779888546111913,0.4931102765804572
pain_sensitive,3,1,1,passive,-0.18649343175842598,0.2846822898273468,0.42057970849946036,0.3140928004568941,0.6634101393416805
pain_sensitive,3,2,1,passive,-0.038979564339072,0.33370925664711,0.4138794895694902,0.3105293001525303,0.6497540457918332
pain_sensitive,3,3,2,active,-0.002264981816036543,0.41787797134017945,0.45631186672315355,0.3302082241347501,0.6383373397017551
pain_sensitive,3,4,2,active,0.18760590967240662,0.5063830452499389,0.4698734928510169,0.35021817913354236,0.6380701766719628
pain_sensitive,3,5,2,active,0.2702750988013287,0.5936382060852051,0.5333128146251072,0.38334139306609033,0.6578811640936708
pain_sensitive,3,6,1,passive,0.4310996541153232,0.6335694736175537,0.539662731033256,0.3946958616032405,0.6566294925242405
pain_sensitive,3,7,1,passive,0.5530196536354041,0.6723251935272216,0.5344913318684196,0.38980676493866284,0.6495557770184022
pain_sensitive,3,8,1,passive,0.6931986439747081,0.7099399401741028,0.5320628338034376,0.3733386141104613,0.6560466304841498
pain_sensitive,3,9,1,passive,0.8404416689887763,0.7464473243408203,0.5211098210309639,0.35118702414052294,0.6373284323635791
pain_sensitive,3,10,1,passive,0.9812163352421571,0.7818799155120849,0.501884902794814,0.3439442272317861,0.6264077511488736
pain_sensitive,3,11,2,active,0.9444456767870341,0.8549414493408203,0.5356303907552548,0.3980876783996439,0.6087460775119194
pain_sensitive,3,12,2,active,1.0223411095810457,0.9242388453521728,0.5677978528507691,0.4265568737733786,0.5929654350813817
pain_sensitive,3,13,2,active,1.0697158868031964,0.989966074508667,0.6065945319080913,0.4600965367043612,0.5774915792188009
pain_sensitive,3,14,2,active,0.8765299462020487,1.0,0.6705313715839937,0.516676116190417,0.5620355635271737
pain_sensitive,3,15,2,active,0.7283649821257483,1.0,0.704576374631185,0.568186520775505,0.5602642119430137
pain_sensitive,3,16,0,rest,1.0244352813009043,1.0,0.6717622330388964,0.5163325609629457,0.5448593693592013
pain_sensitive,3,17,2,active,0.7236533198248288,1.0,0.7130557841605432,0.5521578511381701,0.536519785918222
pain_sensitive,3,18,0,rest,1.0031906127101426,1.0,0.6943363888049676,0.4925711970397873,0.5175727778387349
pain_sensitive,3,19,2,active,0.7480604012807975,1.0,0.7080695345794005,0.5275948330123528,0.49590708300237185
pain_sensitive,3,20,0,rest,1.0194549492187381,1.0,0.673694550015759,0.4922533275658949,0.4784665305901869
pain_sensitive,3,21,2,active,0.6895865943975902,1.0,0.720635801228477,0.5328888471692471,0.45236128700415373
pain_sensitive,3,22,0,rest,0.9566307342853101,1.0,0.6935250579737747,0.4888252757782809,0.4274146428012194
pain_sensitive,3,23,2,active,0.6507771877482079,1.0,0.7330820849615001,0.5297254377999792,0.41865641609170823
pain_sensitive,3,24,0,rest,0.9586993742244927,1.0,0.699020224515052,0.4786021448445797,0.4210020542573653
pain_sensitive,3,25,2,active,0.5614115313467327,1.0,0.7576208273956699,0.5549426788446382,0.4146656492498781
pain_sensitive,3,26,0,rest,0.8421116913872183,1.0,0.7272459760546885,0.5137205148753384,0.4097197828194471
pain_sensitive,3,27,0,rest,0.9840918715075738,1.0,0.7005628024002942,0.4569374616243047,0.4104352244450341
pain_sensitive,3,28,0,rest,1.073842007690577,1.0,0.6892645276449613,0.4055916408910796,0.3873187260695514
pain_sensitive,3,29,2,active,0.7656072221432603,1.0,0.729237467772175,0.4500642017727507,0.38543522291132376
pain_sensitive,3,30,0,rest,2.3824151125182533,1.0,0.6877644478156345,0.4090349963787935,0.38564667564943794
pain_sensitive,4,1,1,passive,-0.20019569442992552,0.3059255192928314,0.36865728950614113,0.41717443244771846,0.6519013225469406
pain_sensitive,4,2,2,active,-0.20655423073907667,0.3886628009757996,0.4030116177294874,0.47337265839570053,0.6471804227463858
pain_sensitive,4,3,2,active,-0.07851608704970012,0.4756627233276367,0.43468520366956837,0.5048888993888238,0.6389206893786916
pain_sensitive,4,4,2,active,0.005574211475583429,0.5645005938186646,0.49203719906123905,0.5371950683762541,0.6322588940028058
pain_sensitive,4,5,3,strength,-0.03378796531470046,0.6870078122711182,0.5760415782830484,0.6273311387803185,0.6346649685207842
pain_sensitive,4,6,1,passive,0.15657825679235,0.7241902756576538,0.6011890419569685,0.6386135112867436,0.6214771378799155
pain_sensitive,4,7,1,passive,0.2882779382543404,0.7602781324653626,0.6046202317878567,0.6134685227787471,0.616378740323747
pain_sensitive,4,8,2,active,0.31317841729087736,0.8344525777282715,0.6433062359173736,0.6304810206182478,0.6129378014732059
pain_sensitive,4,9,2,active,0.3603824336073701,0.9048055731048584,0.6910549118513201,0.6696586170161065,0.6189749144284085
pain_sensitive,4,10,2,active,0.37963923225018525,0.9715340160980225,0.7385618655480551,0.7125143217425799,0.6043907441752586
pain_sensitive,4,11,0,rest,0.74023252537624,0.9829930330657959,0.701893117258611,0.6402178536054142,0.5763292022533922
pain_sensitive,4,12,0,rest,0.8913247810990155,0.994283349647522,0.6837962212267121,0.5820169480428151,0.5629522321420186
pain_sensitive,4,13,2,active,0.55857577871101,1.0,0.7301707733329245,0.6439067964960679,0.5602518707287921
pain_sensitive,4,14,0,rest,0.7782113751272521,1.0,0.7189961387664332,0.6144194693455486,0.5456253162272551
pain_sensitive,4,15,0,rest,0.9289551884429181,1.0,0.684015747289053,0.5526005841123756,0.5212434047865334
pain_sensitive,4,16,2,active,0.6030483158433182,1.0,0.7350164051941728,0.5865481111104593,0.4967607724816361
pain_sensitive,4,17,0,rest,0.8780837979299896,1.0,0.7230558315854427,0.529938382796831,0.4996521506954342
pain_sensitive,4,18,0,rest,1.0183324805464045,1.0,0.697997085604578,0.47069806895552924,0.49607308920658294
pain_sensitive,4,19,2,active,0.7305074318476014,1.0,0.7337963894742793,0.506349703035756,0.4914668278432364
