profile,episode,day,action,action_name,reward,recovery,pain,fatigue,motivation
balanced,20,11,1,passive,1.4970923226078976,0.9844011768341064,0.4645163588755692,0.47496417543119357,0.7721546500431518
balanced,20,12,1,passive,1.4574123896785702,1.0,0.49540227681408294,0.4866714174773212,0.76225163931507
balanced,20,13,0,rest,1.6353454219913122,1.0,0.49067562385402536,0.43163078409401123,0.7637306031072976
balanced,20,14,0,rest,1.7286757095455854,1.0,0.47943820409557725,0.38772465173862625,0.7666129001816403
balanced,20,15,1,passive,1.6588842249159892,1.0,0.48680030230249044,0.3737964630005157,0.769798566819244
balanced,20,16,0,rest,1.8081896288747843,1.0,0.4923201310914304,0.32648570976434815,0.776625022619099
balanced,20,17,0,rest,1.9059544867405198,1.0,0.480046476834273,0.28577454851997386,0.7921367839293281
balanced,20,18,2,active,1.6368118749554523,1.0,0.5090948442006017,0.3260013160322051,0.809490307646873
balanced,20,19,1,passive,1.7302320401376128,1.0,0.49261404542775,0.3439231997150932,0.8274597433241453
balanced,20,20,0,rest,1.9098477912896499,1.0,0.4808593971641984,0.2952214181542578,0.8263915249140658
balanced,20,21,0,rest,2.0364400900771393,1.0,0.4723675306971625,0.2340844836193376,0.8474559536544807
balanced,20,22,0,rest,2.157469038311813,1.0,0.460302326789641,0.17498832559338284,0.8533746336025729
balanced,20,23,2,active,1.8866183510082977,1.0,0.4767399013542145,0.22314207959732366,0.8490858182283719
balanced,20,24,0,rest,2.155342016819642,1.0,0.4496555903104148,0.18689177696197226,0.8478574692476436
balanced,20,25,2,active,1.9006758310607512,1.0,0.47272532559116864,0.21907640453603502,0.8489603282360463
balanced,20,26,2,active,1.7691237148356351,1.0,0.5090512276878391,0.2626506096840101,0.860936704894909
balanced,20,27,2,active,1.6326811724529786,1.0,0.5396328150796827,0.3141115871357649,0.867603434202666
balanced,20,28,0,rest,1.91529897386983,1.0,0.522923959461269,0.25309822120723735,0.8563527512963681
balanced,20,29,2,active,1.6051318295821106,1.0,0.5572495286649891,0.3070616243394684,0.858674221647899
balanced,20,30,0,rest,3.268215085136931,1.0,0.553068511151078,0.27574453033915153,0.8555083600295
balanced,21,1,1,passive,-0.09849804214470857,0.3266909464836121,0.35797499996667415,0.3706210896661129,0.5665225851727321
balanced,21,2,1,passive,0.05988023697549312,0.37863683190345765,0.3525950986822857,0.3673655389038893,0.5623544289806293
balanced,21,3,1,passive,0.20040068663861937,0.42892045822143554,0.3474269237434767,0.3683928528521671,0.5482718721577886
balanced,21,4,2,active,0.22882328783165887,0.5257399929046631,0.3860850092264585,0.4236256933665578,0.5468565576922765
balanced,21,5,2,active,0.3117042589511463,0.619498529624939,0.43043332681117574,0.4912222922723565,0.5681456076305357
balanced,21,6,1,passive,0.5277205956146857,0.6620745972633362,0.4285871753697752,0.48919581202672,0.584901092871116
balanced,21,7,1,passive,0.638884528737291,0.7032882374763488,0.442349451915571,0.47929493609033746,0.5950222003127321
balanced,21,8,3,strength,0.6360034779845707,0.8390251965522766,0.49938896646206166,0.5516745880664025,0.5970855080372623
balanced,21,9,3,strength,0.71408959356365,0.9639031834602356,0.5700394533575873,0.6396217694275476,0.602717453897471
balanced,21,10,1,passive,0.916216336243712,0.9954582866668701,0.5968719192434601,0.635653484741295,0.6000589262085364
balanced,21,11,3,strength,0.5539391395078195,1.0,0.6510301783196244,0.7084108279824337,0.6072563384783332
balanced,21,12,0,rest,0.8901927858142572,1.0,0.655620587354194,0.6490269516604762,0.623858374073313
balanced,21,13,0,rest,0.9894200370338209,1.0,0.6520636189567257,0.5924663782709514,0.6271451971418701
balanced,21,14,0,rest,1.088986809399087,1.0,0.6526631211511819,0.5290994688863173,0.6260098163407343
balanced,21,15,0,rest,1.2054436822141212,1.0,0.6461506782821315,0.47055622008553827,0.6433665384783874
balanced,21,16,0,rest,1.3345560672320744,1.0,0.619047950296589,0.4215267238401608,0.641983218233085
balanced,21,17,0,rest,1.465990131064038,1.0,0.6021416957402168,0.3622004683680161,0.649300170598793
balanced,21,18,0,rest,1.5222286718344549,1.0,0.6019050078060373,0.3299929717143382,0.6563949023481114
balanced,21,19,0,rest,1.666864315900282,1.0,0.5760115358000722,0.2714473347537027,0.65933661587724
balanced,21,20,0,rest,1.8137736237078075,1.0,0.544407213191454,0.21736993925439824,0.6598987192976796
balanced,21,21,0,rest,1.9231038251118822,1.0,0.519319166280153,0.18245653621476876,0.6695678316463382
balanced,21,22,1,passive,1.8923679659072172,1.0,0.5019074178359821,0.17602998066159892,0.6794000480902364
balanced,21,23,1,passive,1.9267210188915462,1.0,0.5061209295183275,0.15394321764712696,0.6910998886862864
balanced,21,24,1,passive,1.943129104589831,1.0,0.5055576668992834,0.14547702907572144,0.6940865303660398
balanced,21,25,1,passive,1.8895512921338504,1.0,0.5142151146695566,0.16389252571834168,0.6813134185922578
balanced,21,26,4,functional,1.3230956839973949,1.0,0.590130728801884,0.2819435249535257,0.6924228477443596
balanced,21,27,0,rest,1.752807576829535,1.0,0.5729113492764858,0.23280823152290947,0.6897205181525222
balanced,21,28,0,rest,1.8716288864451653,1.0,0.5526788156031688,0.18943499013337373,0.7080243671743071
balanced,21,29,4,functional,1.1657047322418952,1.0,0.6414268720952627,0.3234045953505663,0.7031052363063347
balanced,21,30,0,rest,3.0065177098466536,1.0,0.6205980598488173,0.2551390439201032,0.6907909228006481
balanced,22,1,1,passive,0.02825496125145717,0.36902893390655517,0.4432803741625906,0.32589696314481237,0.7310696637562077
balanced,22,2,1,passive,0.213602350770485,0.41962000026702884,0.42720365022780094,0.32467431527764945,0.7497203164997757
balanced,22,3,2,active,0.26199404704306617,0.515918727684021,0.46065435252842185,0.37575935000861194,0.7564663989093132
balanced,22,4,0,rest,0.6286314072398699,0.5356640319824219,0.44743566018820097,0.3042351066381605,0.7761267377795456
balanced,22,5,0,rest,0.8307088059476939,0.5550933976173401,0.42509303339003335,0.23803566726817313,0.7749685394821366
balanced,22,6,3,strength,0.7556396203084834,0.687500880241394,0.46927592596229517,0.31259194905985954,0.7706808890945275
balanced,22,7,3,strength,0.9156490115873195,0.824500822544098,0.5108585756711413,0.3998926831779734,0.7625104922062862
balanced,22,8,3,strength,1.0217278824647513,0.950540735244751,0.5706002682135958,0.4877109064639115,0.7744863062125646
balanced,22,9,3,strength,0.9278263909601068,1.0,0.6106115941487847,0.5858836400544951,0.7756704065499836
balanced,22,10,0,rest,1.270234953324355,1.0,0.6012146864149345,0.5321691099197496,0.7733557223072172
balanced,22,11,1,passive,1.1946150425411635,1.0,0.6092780385446176,0.5245636286112285,0.7859085359231713
balanced,22,12,1,passive,1.2206576943879939,1.0,0.6087918481564668,0.5098796187399659,0.7886159931153777
balanced,22,13,1,passive,1.202867024365638,1.0,0.6081680507288296,0.5246295194773871,0.7963225865237233
balanced,22,14,1,passive,1.2071315675290832,1.0,0.6138299069468558,0.5119211713791061,0.7874704415577986
balanced,22,15,1,passive,1.1663404718611934,1.0,0.6231645211641716,0.524737583814586,0.7832219936274291
balanced,22,16,1,passive,1.1469116760012354,1.0,0.6274644056403782,0.5312416864387863,0.7818012417000207
balanced,22,17,1,passive,1.1243040211635607,1.0,0.6404829821792334,0.5294424013853016,0.7805492158676449
balanced,22,18,1,passive,1.1096563124253873,1.0,0.6534023413888778,0.5215717816672782,0.7760593528865009
balanced,22,19,1,passive,1.0996301826579717,1.0,0.6672272297983721,0.5087999193757564,0.7690696504601485
balanced,22,20,1,passive,1.0830580462263357,1.0,0.6741248264336155,0.5097322992725649,0.7657781588105156
balanced,22,21,1,passive,1.0782054325418966,1.0,0.6778146372557108,0.5091798134123152,0.7679015746457528
balanced,22,22,1,passive,1.0880308720921885,1.0,0.6897419535759094,0.48886241941001196,0.7678674249040595
balanced,22,23,4,functional,0.4872866314014757,1.0,0.7907394683281664,0.596767149742014,0.774198434687024
balanced,22,24,4,functional,0.08567334510992536,1.0,0.8989983798942962,0.7169284341424697,0.768092935895066
balanced,22,25,0,rest,0.42128109727283547,0.9763150242099793,0.8921243947505174,0.6576046852242146,0.7246714597827
balanced,22,26,0,rest,0.4547051313919975,0.9533451457009581,0.8837208867424049,0.6030524982811537,0.7154873424828838
balanced,22,27,0,rest,0.5204479933377271,0.9312799291595911,0.8702917218578453,0.5359234495173893,0.7064933040810019
balanced,22,28,1,passive,0.4154353264421494,0.9289503740751229,0.8732156146479582,0.5414578410495164,0.6996941542369199
balanced,22,29,1,passive,0.3969595970316959,0.9263268763013675,0.8824270309309327,0.5338362402873745,0.6899894776940642
balanced,22,30,0,rest,1.4654483763224335,0.9052915888815759,0.855351302550143,0.5015544631509479,0.671757780213001
balanced,23,1,1,passive,-0.03183115028292281,0.3072029634952545,0.3532426007491505,0.27840008198133936,0.5076693742064893
balanced,23,2,2,active,-0.006138046879214293,0.3972063310623169,0.38487632497370766,0.3314617055490684,0.5054799541247541
balanced,23,3,1,passive,0.26823617738416683,0.446895733499527,0.3702392558335734,0.3179811629345169,0.5152542839408463
balanced,23,4,2,active,0.4041723919647563,0.5447219102859497,0.38689454454499705,0.3475765541682471,0.550288607447978
balanced,23,5,0,rest,0.7005098460395,0.5640063509941101,0.37588116163200974,0.31532010676778405,0.5666307353087743
balanced,23,6,3,strength,0.5669366552023615,0.6971268348693848,0.44577833730227,0.40541123785681654,0.5843638983555061
balanced,23,7,1,passive,0.7899350117260312,0.7372187479972839,0.4634272049090133,0.41428277707287425,0.5818110832956006
balanced,23,8,3,strength,0.7855152019700831,0.8702412385940552,0.5093650578313611,0.4955048832339346,0.5824019282676833
balanced,23,9,2,active,0.9539632523980196,0.944707716178894,0.5441595814456762,0.5308824524750388,0.5868279596732726
balanced,23,10,0,rest,1.2208558384621528,0.9575923686027527,0.5428192774684046,0.49250961582095004,0.5982820314632241
balanced,23,11,0,rest,1.380847758110278,0.9702708902359009,0.5167733476588509,0.4447698252228619,0.5959839105969189
balanced,23,12,0,rest,1.5315284647613034,0.9827465381622315,0.5122220609773753,0.3813276727958013,0.605307250395585
balanced,23,13,0,rest,1.6363901683862532,0.9950225968360901,0.5071984848780037,0.34033477897491493,0.5975661081221196
balanced,23,14,0,rest,1.7991357162428312,1.0,0.4789278288683695,0.2811694359891645,0.5982828144589942
balanced,23,15,0,rest,1.9380245290716283,1.0,0.4548474229617086,0.2280590694838337,0.6118819064550145
balanced,23,16,3,strength,1.474139244859443,1.0,0.5072961758491134,0.30705774580853595,0.6154906204440266
balanced,23,17,0,rest,1.8362855186982034,1.0,0.4833173343175587,0.2594995631800265,0.6163129249826792
balanced,23,18,3,strength,1.3436682672227762,1.0,0.5505575110094033,0.3410090415073738,0.6255700075874011
balanced,23,19,2,active,1.2882893133631848,1.0,0.5788633399656228,0.3916228955182647,0.6245438202118194
balanced,23,20,0,rest,1.5447735851260107,1.0,0.5632134942458559,0.3506101690682828,0.6264258245039825
balanced,23,21,2,active,1.2347003480261047,1.0,0.6089021871006294,0.391767300283563,0.6307369732850022
balanced,23,22,1,passive,1.309705108008961,1.0,0.6164900064359735,0.3807937297606243,0.6171768130905165
balanced,23,23,0,rest,1.4752826182986056,1.0,0.5957052889046199,0.3540386980045584,0.6226409733744619
balanced,23,24,0,rest,1.5683466987638899,1.0,0.5798957519209507,0.3156604936013998,0.625342361959893
balanced,23,25,2,active,1.2879577832630626,1.0,0.616357945507808,0.3415544605653759,0.6092083610541656
balanced,23,26,0,rest,1.5643095030315435,1.0,0.5995105688192522,0.2866121695056221,0.603265091661864
balanced,23,27,0,rest,1.7267146707391716,1.0,0.5791143601350279,0.2093787175601045,0.6033965051531532
balanced,23,28,0,rest,1.7804333087797608,1.0,0.5716389129323152,0.1924096361589384,0.6240044353424358
balanced,23,29,4,functional,1.1025628210761251,1.0,0.6695101996585875,0.30074227157041933,0.6263663915668543
balanced,23,30,0,rest,2.878923464814884,1.0,0.6601430571141214,0.23745346190402286,0.6221064491537879
balanced,24,1,2,active,-0.010815305717839646,0.4181106384277344,0.4782339678303043,0.26062809595745645,0.506873998490021
balanced,24,2,2,active,0.13708229016793624,0.5143248346328735,0.5112103825844418,0.29971380343044585,0.513024275991739
balanced,24,3,0,rest,0.48054746522296726,0.5340956463813782,0.4814624105994637,0.2563964521810728,0.5168209316396767
balanced,24,4,3,strength,0.3510305719900899,0.6648232965469361,0.5417950774863414,0.3445930591734544,0.5171414726004077
balanced,24,5,3,strength,0.49278238900287497,0.8036374301910401,0.6078729722009414,0.41719156984115957,0.5084379056593449
balanced,24,6,1,passive,0.7780769414201792,0.8403210467338562,0.6136599952014522,0.3979567024820067,0.5131045423655864
balanced,24,7,3,strength,0.7123902053810645,0.9650953788757324,0.6832949765506032,0.4765138583064126,0.5180096221090338
balanced,24,8,1,passive,0.9706975070438978,0.996612347984314,0.6850372917743399,0.4635285489722258,0.505665775691043
balanced,24,9,1,passive,0.9890761928332316,1.0,0.6895716821104194,0.4547283141168371,0.5113794857166134
balanced,24,10,0,rest,1.1779497422576943,1.0,0.6740838788103297,0.40694281252016123,0.516362686715965
balanced,24,11,0,rest,1.2865257749967487,1.0,0.6396892341993187,0.3799488117388161,0.5164223645959337
balanced,24,12,2,active,1.006700798608628,1.0,0.656020605111861,0.43274684328505447,0.5092248292954187
balanced,24,13,0,rest,1.3252160193709877,1.0,0.6241853923908693,0.37695208591688306,0.5238193373010872
balanced,24,14,2,active,1.0643869263994825,1.0,0.6531304978644941,0.4061861523051077,0.5253878600503229
balanced,24,15,0,rest,1.313459207953013,1.0,0.6468811076194387,0.35010644004191604,0.5045060274950206
balanced,24,16,3,strength,0.8533640273287204,1.0,0.7077154073902426,0.4120712897948911,0.49556227507001194
balanced,24,17,0,rest,1.1597476693518054,1.0,0.7064083979505069,0.3749950193181519,0.5031927606113531
balanced,24,18,1,passive,1.0909217990515512,1.0,0.7075240956597802,0.3710515378169279,0.5148334021870308
balanced,24,19,1,passive,1.0986730459899916,1.0,0.7078384123033971,0.36896021715131316,0.5231706280142451
balanced,24,20,1,passive,1.1021670913874204,1.0,0.7094294334775016,0.36246582857291204,0.5167139011855548
balanced,24,21,0,rest,1.299303563324576,1.0,0.6881277841822836,0.3156230018932459,0.5195719271668475
balanced,24,22,0,rest,1.4439031905244306,1.0,0.6523591707359491,0.2623957620552091,0.5053647236851141
balanced,24,23,4,functional,0.7620298385024185,1.0,0.7472726704209467,0.37574844124377704,0.5050756971537681
balanced,24,24,0,rest,1.2053372830054683,1.0,0.7312222776020336,0.31738515613319096,0.5041264337707297
balanced,24,25,0,rest,1.281386760552203,1.0,0.7167382938897787,0.287282139739096,0.5047349042088936
balanced,24,26,0,rest,1.38803453841289,1.0,0.695253710154736,0.2430160488361333,0.4964037764078368
balanced,24,27,0,rest,1.5572710056920225,1.0,0.6679182181956762,0.1660130914116205,0.486560944204
balanced,24,28,3,strength,1.0908468879420916,1.0,0.7200397512437045,0.25050355721349216,0.4995468447445297
balanced,24,29,0,rest,1.4761674821884732,1.0,0.687620027430932,0.19029577227935748,0.47853128325702643
balanced,24,30,1,passive,2.740848482451285,1.0,0.6756058183221618,0.19162547796937726,0.47784353389426365
pain_sensitive,0,1,2,active,0.2327982133053592,0.40784767018890383,0.33620048883442366,0.3263090262511166,0.6861668459393667
pain_sensitive,0,2,0,rest,0.6004420890437645,0.427604154958725,0.30603867888833935,0.26609542160096217,0.6839610326811981
pain_sensitive,0,3,3,strength,0.38978678989709115,0.5400358354663849,0.3792380953820455,0.3550476375948896,0.6771917532815388
pain_sensitive,0,4,2,active,0.5795264174161124,0.6255571971740723,0.3952057500742867,0.4122689233890338,0.6641457798205151
pain_sensitive,0,5,0,rest,0.8880394957180782,0.6421089824676514,0.38052389930140984,0.3581494462395673,0.6436147791077345
pain_sensitive,0,6,0,rest,1.0761333777298279,0.6584171327018737,0.3624693758830931,0.2882509000061095,0.6374311005870559
pain_sensitive,0,7,0,rest,1.2767807690092932,0.6744852058792115,0.3205115536319335,0.2406605421431591,0.6370850197953823
pain_sensitive,0,8,0,rest,1.4686328015122259,0.690316784362793,0.2888649389777373,0.18627862111680699,0.6377249719016626
pain_sensitive,0,9,1,passive,1.574588117316932,0.7274018698196412,0.26829965445617715,0.1597260216634815,0.6386564332504062
pain_sensitive,0,10,2,active,1.6328765427287946,0.803270109161377,0.2830470209851333,0.1897069519321657,0.6417345000669292
pain_sensitive,0,11,2,active,1.6567721860828224,0.8752296259155273,0.3279968360303289,0.24900374135393916,0.6462153469054563
pain_sensitive,0,12,1,passive,1.839865633815243,0.9068708377532959,0.32237851395270556,0.2501645364453646,0.6556828715478977
pain_sensitive,0,13,0,rest,2.1028055909295977,0.9192817031860352,0.2913676918389876,0.19252370982975858,0.6507556203839824
pain_sensitive,0,14,0,rest,2.2562354874803034,0.9315098941802978,0.2529224638335714,0.16119512867960664,0.6441211182443763
pain_sensitive,0,15,0,rest,2.4260378061009447,0.9435580861091614,0.23738896249725597,0.09217633630237668,0.6376605530398033
pain_sensitive,0,16,0,rest,2.6034604968937076,0.955428921699524,0.20296010516416219,0.04266422448711079,0.636910791877211
pain_sensitive,0,17,0,rest,2.797479029781603,0.9671249849510193,0.14915425442296734,0.005421011486622732,0.6359929561683058
pain_sensitive,0,18,3,strength,2.3756043628331254,1.0,0.21277209439515532,0.09696329537312538,0.625021024634869
pain_sensitive,0,19,1,passive,2.548854986199123,1.0,0.20280779536650823,0.09719624560647008,0.6161729839430685
pain_sensitive,0,20,4,functional,1.886786633282745,1.0,0.315106904625809,0.22777306269413714,0.6165444206373359
pain_sensitive,0,21,0,rest,2.331354706198989,1.0,0.2869315636616231,0.17751530369659133,0.6009152717843664
pain_sensitive,0,22,4,functional,1.6248263292254224,1.0,0.3817382272802134,0.3066687509184526,0.6013316042122533
pain_sensitive,0,23,2,active,1.6632497982835381,1.0,0.40908924665523627,0.35517030950559053,0.6146531035623866
pain_sensitive,0,24,0,rest,1.969768382354331,1.0,0.3781557679725986,0.2930307225346213,0.5951891625961045
pain_sensitive,0,25,0,rest,2.1098395415797935,1.0,0.34097807034545546,0.2481248364721635,0.591162689319368
pain_sensitive,0,26,0,rest,2.303450716282403,1.0,0.29551990522328986,0.1821562329460372,0.5939808482005221
pain_sensitive,0,27,0,rest,2.4798119526925206,1.0,0.2576697638290193,0.12061102413044526,0.6039369042939501
pain_sensitive,0,28,0,rest,2.612116756159328,1.0,0.23495403988061886,0.06727892417011039,0.6102928510078011
pain_sensitive,0,29,0,rest,2.7612603563703857,1.0,0.1952528843725005,0.02487681629772237,0.6200729045908207
pain_sensitive,0,30,0,rest,8.725095909171849,1.0,0.1544307470885441,0.0,0.6215751262143764
pain_sensitive,1,1,1,passive,0.18502219722141566,0.29284968107986453,0.31338855410499344,0.21930272360905148,0.6522761679529415
pain_sensitive,1,2,1,passive,0.318426666059982,0.34163619485664365,0.3186156472869323,0.21434183314202784,0.6502699722229929
pain_sensitive,1,3,2,active,0.320713009028019,0.4262132769165039,0.3583740704090435,0.25779676873517016,0.6345023290254383
pain_sensitive,1,4,3,strength,0.2697098127695454,0.5385425607299805,0.4327604824390987,0.33947939511796243,0.6120043192477125
pain_sensitive,1,5,0,rest,0.6982533885949265,0.5563752220726014,0.404151401013079,0.2839895786630821,0.6044562576290403
pain_sensitive,1,6,2,active,0.6290157753459021,0.6410547549285889,0.4310083771520308,0.33414776390956624,0.5793580006500301
pain_sensitive,1,7,0,rest,0.9999211567554225,0.657378423576355,0.39033347760444376,0.278494496709007,0.5774772882074715
pain_sensitive,1,8,3,strength,0.8073919516100416,0.7856353823089599,0.48435676020811946,0.36213626829253975,0.5788479246807411
pain_sensitive,1,9,3,strength,0.8219499724428849,0.9044526454353332,0.57639616500902,0.4452279202572896,0.5616665852545891
pain_sensitive,1,10,1,passive,1.09728226159332,0.9352335367469787,0.578888011185523,0.4274701735225345,0.570779762650548
pain_sensitive,1,11,0,rest,1.3527487249724996,0.9472268957710266,0.538524724424585,0.3838372508395031,0.56308332427257
pain_sensitive,1,12,0,rest,1.5230916504490946,0.9590437022781372,0.5148741787594524,0.32427039298702,0.5581047541541704
pain_sensitive,1,13,0,rest,1.7338241059135013,0.9706865586280823,0.4573213107865832,0.2834453498736077,0.5638746534119196
pain_sensitive,1,14,0,rest,1.9213946698540538,0.9821580488204956,0.43812293334959235,0.20908907054135084,0.5638803656450886
pain_sensitive,1,15,0,rest,2.131946257382195,0.9934606981277466,0.39573643732634073,0.1442255233680035,0.5548606182222623
pain_sensitive,1,16,2,active,1.9173596955087884,1.0,0.4142385142476044,0.16867495899610596,0.5571546782883434
pain_sensitive,1,17,3,strength,1.5546799439528503,1.0,0.49941035845226056,0.23997333852333685,0.545861611082474
pain_sensitive,1,18,3,strength,1.241015961912905,1.0,0.5941112261101014,0.31762941505764175,0.5300572593572077
pain_sensitive,1,19,0,rest,1.6145127982110008,1.0,0.5791398779523804,0.2557958824630274,0.5402532971022792
pain_sensitive,1,20,2,active,1.3332856100073698,1.0,0.6031249537741944,0.29880710276173444,0.5288573109951905
pain_sensitive,1,21,4,functional,0.7298064076596538,1.0,0.7346392720642423,0.415990031696875,0.518675125494524
pain_sensitive,1,22,0,rest,1.1549683412651186,1.0,0.7105220915009316,0.37718400444326516,0.5140912037101888
pain_sensitive,1,23,0,rest,1.2747218974296042,1.0,0.6864875176406963,0.32572650569365885,0.5003509834279689
pain_sensitive,1,24,0,rest,1.4249914273136577,1.0,0.655886456711914,0.2757540285471836,0.5206369012363139
pain_sensitive,1,25,4,functional,0.6852825583979578,1.0,0.7673313973382363,0.3989071828839272,0.5024395099248171
pain_sensitive,1,26,3,strength,0.4225083465248354,1.0,0.861560034106219,0.49365322026300085,0.48219593957908824
pain_sensitive,1,27,0,rest,0.7586787135608462,0.9781899870727399,0.8212503231815034,0.4384688207995312,0.4694541284688015
pain_sensitive,1,28,2,active,0.5126669436073621,1.0,0.8606645710237978,0.48345419935423206,0.4690939125322489
pain_sensitive,1,29,0,rest,0.6732355997099958,0.9770024875180023,0.8509378120499409,0.45381724630434006,0.46753011940236866
pain_sensitive,1,30,1,passive,1.6642700926929601,0.9714458079612487,0.8550434970671101,0.45270223678152927,0.47546655804005444
pain_sensitive,2,1,1,passive,0.055019732222507736,0.2916732458381653,0.3182333427801781,0.3156703905183806,0.7134176999789873
pain_sensitive,2,2,1,passive,0.1854973165378937,0.34049438277053834,0.3133008376773843,0.3294705069079487,0.7242290790335575
pain_sensitive,2,3,0,rest,0.445844431367995,0.3612423168182373,0.2953396834549581,0.26539927006803465,0.7002502915836772
pain_sensitive,2,4,2,active,0.4188942762643434,0.44682952865219117,0.33139079672370864,0.28822424628397614,0.6976215064460274
pain_sensitive,2,5,3,strength,0.3803554254277537,0.5606761808490753,0.3990222493819029,0.3817443733227208,0.6989923169871863
pain_sensitive,2,6,2,active,0.556857545570662,0.6451341218414307,0.45300246505647446,0.40272971401543395,0.6925903840777534
pain_sensitive,2,7,2,active,0.6770490253377501,0.7252408395233154,0.48338255109313055,0.4328310251792899,0.6955519367271318
pain_sensitive,2,8,3,strength,0.6579572314694717,0.8485031017684936,0.5689960203828092,0.5150336249964801,0.712157975398992
pain_sensitive,2,9,0,rest,1.04324161945959,0.8617731469726563,0.5451087970428868,0.47849171924423217,0.7192837885140148
pain_sensitive,2,10,0,rest,1.205489024933922,0.8748478327560425,0.5145284845976841,0.43247198654187263,0.7091239873659987
pain_sensitive,2,11,0,rest,1.371202082712069,0.8877300692939758,0.49969465804910074,0.3660525532237652,0.7011030402337544
pain_sensitive,2,12,0,rest,1.576826921014782,0.9004226754951477,0.4601182655758879,0.30391074868244705,0.6935422201907852
pain_sensitive,2,13,0,rest,1.7506362180441137,0.9129284702682495,0.42073362904949885,0.26699316479655616,0.7016991002692551
pain_sensitive,2,14,1,passive,1.7727919688450915,0.9434598481063843,0.4139220840268172,0.26354570159599316,0.6987157939195957
pain_sensitive,2,15,1,passive,1.8697418100560261,0.97309240990448,0.4147404809195994,0.25136927550195615,0.6921346947897521
pain_sensitive,2,16,3,strength,1.5031750825141057,1.0,0.49209817018848284,0.3335379722168753,0.6863706023653728
pain_sensitive,2,17,3,strength,1.2481513050062019,1.0,0.561992334392516,0.4101019712119306,0.6868331571517856
pain_sensitive,2,18,1,passive,1.4020692677004747,1.0,0.5747123219872774,0.3962750747002035,0.6801046649943795
pain_sensitive,2,19,2,active,1.1899765203299202,1.0,0.6125473863290235,0.43929298207818523,0.6944755428002689
pain_sensitive,2,20,0,rest,1.5278191176865452,1.0,0.5707764267273028,0.3730281923266297,0.6818990603183802
pain_sensitive,2,21,2,active,1.1857768789359933,1.0,0.6106898758376227,0.4313571940817316,0.6604319225970786
pain_sensitive,2,22,2,active,1.0705405466752034,1.0,0.6386375206578064,0.4690203303774566,0.6573072742149438
pain_sensitive,2,23,2,active,0.8924780727627536,1.0,0.6978408835783627,0.507516582271994,0.6506704719947225
pain_sensitive,2,24,2,active,0.7313045252809071,1.0,0.73683662623114,0.5563295616262933,0.6357023562035709
pain_sensitive,2,25,3,strength,0.33025141456111595,1.0,0.8284232581432556,0.6379897836254036,0.6083987647232457
pain_sensitive,2,26,0,rest,0.650032197396969,0.9787395237454467,0.8075119063638296,0.573127088111736,0.6013958232996205
pain_sensitive,2,27,0,rest,0.7236469051583913,0.9591452559805976,0.7736799656126218,0.5221606000742345,0.5724818053257907
pain_sensitive,2,28,1,passive,0.6191775559168838,0.9567913636009031,0.7881162059025609,0.5108768691361895,0.5583091994452067
pain_sensitive,2,29,1,passive,0.5710642495615389,0.9537877090359956,0.8060923795192694,0.5100700688571502,0.5469104925313392
pain_sensitive,2,30,4,functional,1.1575641137449226,1.0,0.9128556538048649,0.62369886686447,0.5379394946036382
pain_sensitive,3,1,0,rest,-0.06003735515777897,0.2564812457561493,0.39357970849946033,0.2680928004568941,0.6642751393416805
pain_sensitive,3,2,1,passive,0.012954560122340378,0.3063384517650604,0.3854995092437914,0.264529296337833,0.6515047281398462
pain_sensitive,3,3,2,active,0.04888657165409818,0.3890970166740418,0.4265518898592925,0.28420822032005283,0.6409944470192027
pain_sensitive,3,4,2,active,0.23778391642442123,0.4761192828330994,0.4387334896466712,0.3042181753188451,0.6416543922176171
pain_sensitive,3,5,2,active,0.32800945183653996,0.5649336145629883,0.5007928148825993,0.33734138925139306,0.6624131702322339
pain_sensitive,3,6,2,active,0.3833011639088908,0.6491722190704345,0.5462627347525859,0.39569585778854327,0.6610525316720944
pain_sensitive,3,7,2,active,0.4675021828571654,0.7290708923187256,0.5816213546922301,0.43780678186638194,0.6527918487769705
pain_sensitive,3,8,0,rest,0.826396462200247,0.7440989781951904,0.5536328227098211,0.3753386219782744,0.6589391359460214
pain_sensitive,3,9,2,active,0.7683240951160787,0.8191069828643799,0.5832397884224548,0.40018702819363877,0.6387989770138357
pain_sensitive,3,10,0,rest,1.130014807804268,0.8328097410774231,0.5384848770098447,0.3469442222249959,0.6272992577769697
pain_sensitive,3,11,0,rest,1.2841710423651969,0.8463107868003845,0.5048203841963597,0.3080876695781565,0.6109997343704232
pain_sensitive,3,12,4,functional,0.9957124324266786,0.9985470249961853,0.6152878542312127,0.4174568701970999,0.5945977963200402
pain_sensitive,3,13,2,active,1.0232676923911321,1.0,0.65381153203493,0.45099651677256797,0.5785067168226798
pain_sensitive,3,14,0,rest,1.2403530375157688,1.0,0.6499753824377611,0.4145760962586237,0.5643800302688549
pain_sensitive,3,15,0,rest,1.3770485829247723,1.0,0.6134573406388946,0.3730864762865982,0.5659264869953823
pain_sensitive,3,16,3,strength,0.8568769493576902,1.0,0.6827901808819712,0.4602325217192476,0.5509172129737199
pain_sensitive,3,17,0,rest,1.2377607270503783,1.0,0.65490071510737,0.40305781046396044,0.5449409708278637
pain_sensitive,3,18,0,rest,1.3672549969727044,1.0,0.6317083270335748,0.34347113180846406,0.5284243820500654
